-0.016920	0.065785	0.058625	-0.007702	0.011554	0.001462	-0.052669	0.015745	-0.010503	0.050256	0.022565	-0.055879	0.011703	-0.011421	-0.029007	-0.056064	0.041912	-0.032125	0.035988	-0.062364	-0.047662	0.002349	-0.041020	0.067748	-0.002526	-0.043080	0.055250	0.063532	0.042245	-0.031595	-0.013648	0.030738	-0.066595	-0.018420	-0.003329	0.050257	0.052469	-0.011734	-0.015958	0.032725	-0.025305	-0.062526	0.006496	-0.035427	0.002937	-0.024576	-0.002924	0.018753	0.023790	0.009006	0.050776	0.024295	0.024193	-0.037698	0.067385	0.040176	-0.014229	-0.019896	0.018489	-0.026150	0.006111	0.010918	-0.063014	-0.035527	0.063609	-0.027422	-0.024157	-0.015267	0.048828	0.040411	0.005879	0.026597	0.073965	-0.034924	-0.057934	0.015887	-0.004072	0.025039	0.044397	-0.033281	0.023007	-0.049380	0.017999	-0.017658	-0.067021	0.036825	0.008181	0.042696	-0.057168	0.012832	-0.038444	0.054037	0.066463	-0.009772	-0.007314	-0.052929	-0.008727	0.036176	-0.005866	-0.023958	
-0.044826	0.065322	0.042327	0.044958	0.052820	-0.020580	0.017359	-0.024561	-0.033216	-0.082806	-0.033505	0.062394	-0.067591	-0.066841	-0.041700	0.034993	-0.043012	0.058705	0.009304	-0.028475	-0.052453	0.040556	0.031071	-0.057096	-0.010024	-0.020363	0.037715	-0.047666	-0.052798	-0.057454	-0.041463	0.025579	-0.007454	-0.061593	-0.034374	-0.043344	0.040085	0.049224	0.034628	0.053727	-0.048506	0.017459	-0.059723	0.022261	-0.050368	-0.040632	0.073315	-0.034244	-0.042481	-0.043909	0.055306	0.001255	0.024507	0.048607	-0.069223	0.048164	0.038327	0.056364	0.053463	-0.034444	-0.010735	0.049335	-0.063096	-0.065026	-0.056858	0.023773	-0.042183	-0.066456	-0.026039	0.048267	0.037892	-0.043866	0.067483	0.033352	0.038047	0.016401	0.026417	-0.074823	0.055276	0.021363	-0.066728	-0.033296	0.056275	-0.044309	0.050548	0.031669	-0.015928	0.046701	0.067747	-0.013139	-0.040686	0.053128	0.019388	-0.016032	-0.063285	-0.067103	0.009655	-0.054722	-0.037518	-0.068582	
-0.041220	0.020692	-0.069662	-0.033361	-0.002217	0.046908	-0.007115	0.017716	0.068608	-0.018137	0.051965	0.002744	0.026063	0.025419	0.005504	0.024796	0.035176	-0.003473	-0.021618	-0.076953	0.090181	-0.055894	-0.077664	0.015467	-0.013636	0.005813	-0.027475	-0.078283	0.035379	-0.059877	-0.009877	-0.023260	-0.023592	0.029964	0.052899	-0.050908	0.074617	-0.011316	0.059965	-0.008268	0.007625	0.040893	0.007206	0.081247	0.048821	-0.043667	-0.007917	0.066111	0.031738	-0.048369	-0.028374	-0.017157	-0.018107	-0.074371	-0.046443	0.054616	-0.038009	0.030977	-0.084166	-0.050522	-0.032375	0.009464	0.025362	0.029788	0.003579	-0.082596	-0.054331	0.036684	0.057018	-0.013490	0.018518	-0.014710	0.029237	-0.038770	-0.060362	-0.004248	0.006134	0.022642	0.029232	-0.076027	-0.046170	-0.006713	0.058341	-0.063666	-0.005507	-0.039024	0.079039	0.057477	-0.029481	-0.017877	-0.059585	0.032216	0.010752	-0.004504	-0.000670	0.027157	-0.050521	0.034901	0.023047	0.072327	
-0.021164	-0.017628	0.032655	-0.009836	-0.040492	0.015316	0.021620	0.016573	0.060469	-0.054594	-0.014064	-0.037706	0.021158	-0.021390	0.038471	-0.061946	-0.033745	-0.010193	0.055121	0.072099	0.009788	-0.049655	-0.031642	0.035807	-0.056957	0.013725	-0.000401	0.033391	-0.006656	0.026239	0.058624	-0.008176	-0.002238	0.062034	-0.070874	0.043967	-0.020238	-0.076952	-0.038093	0.001909	0.002342	-0.031299	0.059690	0.011976	-0.056740	0.006159	0.004133	0.009084	-0.020673	0.057103	-0.026619	0.022698	-0.022267	-0.020720	-0.073381	0.021818	0.045720	-0.050658	0.037053	0.009327	-0.025935	0.060401	0.056695	-0.056380	-0.014795	-0.043233	0.020837	-0.022359	-0.009109	-0.011150	0.009265	-0.033578	-0.026331	-0.040772	0.002805	-0.020092	0.012222	0.031892	-0.020499	-0.040280	-0.035662	0.064041	-0.066526	0.018446	0.001394	-0.038935	0.050529	-0.008976	0.015829	0.003607	-0.049529	-0.061076	-0.067170	0.008918	-0.019670	0.005357	0.048186	0.009516	0.000416	0.019928	
-0.028200	-0.030452	0.036922	-0.012044	-0.004433	0.028479	0.013894	-0.003361	-0.007359	-0.019400	-0.019937	-0.016569	0.003935	-0.008565	-0.015163	0.029201	-0.036725	0.017483	-0.042906	0.014676	0.021060	-0.025232	-0.024092	-0.043802	-0.029063	0.002667	-0.045009	-0.028872	-0.043201	-0.042017	-0.039564	-0.029842	-0.008233	-0.040590	0.030631	-0.060161	-0.016076	0.034241	0.004997	-0.018570	0.012019	0.014428	-0.046430	0.017252	-0.030421	-0.042755	0.002605	-0.048946	-0.006162	-0.036943	-0.002095	-0.012457	-0.029277	0.017887	0.032247	0.007492	0.043655	-0.008202	-0.000099	0.002795	-0.017330	0.010423	-0.040999	0.020281	0.001114	0.023887	-0.064172	0.030741	-0.007641	0.016898	0.017008	0.020811	-0.040731	0.022062	-0.010017	-0.007775	0.042046	-0.021570	0.057168	0.032441	-0.034243	-0.027522	0.034404	-0.029953	0.002931	0.015521	-0.000729	0.025283	0.035187	-0.025435	-0.045174	0.030697	0.045988	0.046108	0.001961	-0.004013	0.008468	-0.044523	0.045982	0.044367	
-0.078953	0.050752	0.036428	0.041585	-0.050303	0.022015	-0.060017	-0.052285	0.044903	0.049175	0.045134	0.024631	0.065887	-0.055875	0.017229	-0.008004	0.015023	-0.053869	-0.018990	-0.006075	-0.059083	0.035941	0.007378	0.011549	-0.047083	-0.050381	0.022547	0.002781	-0.024381	0.021449	-0.042743	0.052899	0.031389	0.005189	0.006628	-0.004274	-0.030208	-0.071235	0.023885	-0.028218	-0.046301	-0.010479	-0.015130	-0.021030	-0.011812	0.034177	-0.047516	0.014970	0.017383	0.059112	0.054877	-0.004952	0.011947	-0.038565	-0.020567	-0.019355	0.026143	-0.043818	-0.016428	-0.035702	-0.032740	0.071673	-0.035494	0.046983	-0.027460	0.056679	-0.028597	-0.007187	0.047331	-0.040568	-0.037227	-0.019685	-0.040813	-0.009085	-0.021625	0.007693	0.009521	0.010955	0.005494	0.040436	-0.068132	0.024914	-0.006651	-0.028199	0.062539	0.012846	-0.054014	-0.013492	-0.073364	0.009753	0.063326	-0.011807	0.013000	0.031550	0.077247	-0.027293	-0.066958	0.054896	0.002932	-0.039813	
0.040747	0.016531	-0.035231	-0.004151	-0.026387	0.032963	-0.015634	0.010687	-0.010441	0.024883	0.031203	0.070750	0.019957	-0.020602	0.017833	0.072102	-0.008068	-0.057557	-0.038323	-0.009579	0.056110	0.026332	-0.026363	0.004875	0.031977	-0.039311	-0.025880	-0.047795	0.022615	-0.027990	-0.045411	0.002688	-0.021803	-0.044648	0.028684	-0.046050	0.029340	0.019228	0.044248	-0.056242	0.031228	0.035627	-0.027081	0.059070	0.037474	0.043230	-0.020553	-0.042691	0.001221	0.051751	-0.045894	-0.018251	0.007120	-0.036691	0.014433	-0.021572	-0.058488	0.002554	-0.010744	-0.048946	0.057688	0.026133	0.004122	0.009857	0.031138	-0.050728	-0.041922	0.062191	-0.029214	-0.065390	-0.059787	-0.006571	-0.075991	0.015276	-0.069070	0.027918	0.020574	0.030495	0.014404	-0.029411	-0.010142	-0.004816	0.029771	-0.016694	-0.008700	0.022831	0.048819	0.016034	-0.039997	-0.048517	0.036816	-0.015028	0.026993	0.025978	0.061357	0.036480	0.035434	-0.048422	0.066321	0.057671	
-0.007260	-0.064934	-0.064094	-0.037432	0.007273	-0.041956	0.041226	-0.033917	-0.002026	0.028110	0.012450	-0.049234	-0.032405	0.015625	-0.044506	0.008339	0.062271	0.056603	0.022818	0.034922	-0.037236	-0.011751	0.052991	0.017304	0.027005	0.058960	0.068338	-0.025666	0.024077	0.018637	-0.020290	-0.037991	0.038605	0.039329	0.070178	0.057574	0.017195	-0.032743	-0.011045	-0.020387	-0.004914	-0.037298	0.009577	0.029150	-0.012935	0.021077	0.033605	-0.013898	-0.020774	0.070118	0.018274	0.069610	0.019398	0.057350	0.050825	0.048069	-0.026305	0.014599	0.029106	0.006898	0.021301	0.026500	0.003775	0.031035	-0.001338	-0.088093	0.048189	-0.033308	-0.012195	0.015014	0.005542	0.058683	0.029061	-0.015503	0.032939	-0.006566	0.026025	0.014977	-0.038505	0.013503	-0.004362	-0.011556	0.018549	0.029176	0.033258	-0.034591	0.040119	-0.064594	0.027888	-0.044103	0.048888	0.021128	-0.039837	0.092314	0.022074	0.044547	0.004576	0.008850	0.024187	0.004440	
0.068905	-0.003905	0.006941	-0.006693	-0.057299	0.003371	0.015932	-0.016001	0.024986	0.042586	0.004411	0.001712	0.050078	-0.033413	0.067183	0.008525	0.044193	0.004762	-0.016433	-0.031061	0.025452	-0.039742	0.036077	0.020239	0.070062	0.074757	0.040968	0.001132	0.026319	-0.005548	0.017252	-0.059151	0.003832	-0.070641	0.068844	0.078957	-0.055600	-0.015121	-0.000774	-0.045736	0.036971	0.056329	-0.033854	-0.028148	0.049131	0.007865	0.052943	0.031216	0.051053	-0.021946	-0.004096	-0.019949	-0.000188	-0.024164	0.079817	-0.002431	0.071602	0.055345	-0.046551	0.017913	0.038743	-0.040955	0.010622	-0.013319	0.008615	-0.045235	0.038914	-0.010681	0.040843	-0.034929	0.024179	0.006228	-0.010791	0.039727	-0.045289	0.000332	0.029282	-0.021658	-0.037290	0.050827	-0.038216	-0.015846	-0.072024	-0.032216	-0.030058	-0.080598	0.024117	-0.010464	-0.021152	0.047827	-0.005066	-0.068525	-0.062807	0.007495	-0.066522	0.041487	-0.065001	0.034775	0.015547	0.073504	
-0.032426	0.061102	0.001343	-0.037016	-0.047277	-0.036487	-0.059387	0.034746	0.036753	0.072674	-0.029990	0.044257	-0.045376	0.014350	-0.003564	-0.016518	0.000789	-0.020836	0.072317	0.045928	-0.028623	-0.076881	0.066557	0.021434	-0.001276	0.034568	0.023989	-0.026229	-0.027010	-0.003051	-0.057666	-0.050641	-0.067225	0.048444	-0.061149	-0.038848	-0.034248	-0.009241	0.021172	-0.087431	-0.001794	-0.008351	-0.060348	-0.016285	0.033583	-0.036624	-0.022141	0.004752	-0.035073	0.004642	-0.052507	-0.001643	0.046995	-0.039611	-0.059496	-0.026664	0.052186	-0.031594	0.027833	0.056717	0.018017	0.006260	0.074903	-0.042666	-0.058804	-0.039335	0.050941	-0.025809	-0.051653	-0.023845	-0.004074	-0.030516	0.081036	0.027221	-0.042309	0.037688	-0.072595	-0.046761	-0.047074	-0.045100	0.016668	0.039696	-0.020366	-0.052469	-0.018168	-0.068236	0.024924	0.047550	-0.021623	-0.046370	0.024893	0.059115	-0.044477	-0.022186	-0.016873	-0.044099	0.067178	-0.001121	-0.016377	-0.079637	
